# ignore	GamWin	GamWin	Lakhum Unicode	GamWin	Lakhum PUA
0x75	uingc	uingc	𖪍𖪐	uingc	
0x75	uingx	uingx	𖪏𖪐	uingx	
0x75	uingz	uingz	𖪌𖪐	uingz	
0x75	uinx	uinx	𖪏𖪬	uinx	
0x75	uinz	uinz	𖪌𖪬	uinz	
0x75	uip	uip	𖪌𖪧	uip	
0x75	uiq	uiq	𖪎	uiq	
0x75	uirc	uirc	𖪍𖪲	uirc	
0x75	uirx	uirx	𖪏𖪲	uirx	
0x75	uirz	uirz	𖪌𖪲	uirz	
0x75	uit	uit	𖪌𖪰	uit	
0x75	uiuc	uiuc	𖪙	uiuc	
0x75	uiuk	uiuk	𖪘𖪠	uiuk	
0x75	uiulc	uiulc	𖪙𖪮	uiulc	
0x75	uiulx	uiulx	𖪛𖪮	uiulx	
0x75	uiulz	uiulz	𖪘𖪮	uiulz	
0x75	uiumc	uiumc	𖪙𖪫	uiumc	
0x75	uiumx	uiumx	𖪛𖪫	uiumx	
0x75	uiumz	uiumz	𖪘𖪫	uiumz	
0x75	uiunc	uiunc	𖪙𖪬	uiunc	
0x75	uiungc	uiungc	𖪙𖪐	uiungc	
0x75	uiungx	uiungx	𖪛𖪐	uiungx	
0x75	uiungz	uiungz	𖪘𖪐	uiungz	
0x75	uiunx	uiunx	𖪛𖪬	uiunx	
0x75	uiunz	uiunz	𖪘𖪬	uiunz	
0x75	uiup	uiup	𖪘𖪧	uiup	
0x75	uiuq	uiuq	𖪎𖪆	uiuq	
0x75	uiurc	uiurc	𖪙𖪲	uiurc	
0x75	uiurx	uiurx	𖪛𖪲	uiurx	
0x75	uiurz	uiurz	𖪘𖪲	uiurz	
0x75	uiut	uiut	𖪘𖪰	uiut	
0x75	uiux	uiux	𖪛	uiux	
0x75	uiuz	uiuz	𖪘	uiuz	
0x75	uix	uix	𖪏	uix	
0x75	uiyc	uiyc	𖪍𖪁	uiyc	
0x75	uiyq	uiyq	𖪌𖪂	uiyq	
0x75	uiyx	uiyx	𖪏𖪇	uiyx	
0x75	uiyz	uiyz	𖪌𖪀	uiyz	
0x75	uiz	uiz	𖪌	uiz	
0x75	uk	uk	𖪄𖪠	uk	
0x75	ulc	ulc	𖪅𖪮	ulc	
0x75	ulx	ulx	𖪇𖪮	ulx	
0x75	ulz	ulz	𖪄𖪮	ulz	
0x75	umc	umc	𖪅𖪫	umc	
0x75	umx	umx	𖪇𖪫	umx	
0x75	umz	umz	𖪄𖪫	umz	
0x75	unc	unc	𖪅𖪬	unc	
0x75	ungc	ungc	𖪅𖪐	ungc	
0x75	ungx	ungx	𖪇𖪐	ungx	
0x75	ungz	ungz	𖪄𖪐	ungz	
0x75	unx	unx	𖪇𖪬	unx	
0x75	unz	unz	𖪄𖪬	unz	
0x75	up	up	𖪄𖪧	up	
0x75	uq	uq	𖪆	uq	
0x75	urc	urc	𖪅𖪲	urc	
0x75	urx	urx	𖪇𖪲	urx	
0x75	urz	urz	𖪄𖪲	urz	
0x75	ut	ut	𖪄𖪰	ut	
0x75	ux	ux	𖪇	ux	
0x75	uyc	uyc	𖪅𖪁	uyc	
0x75	uyx	uyx	𖪇𖪃	uyx	
0x75	uyz	uyz	𖪄𖪀	uyz	
0x75	uz	uz	𖪄	uz	
0x76	v	v	𖩸	v	
0x76	vc	vc	𖩹	vc	
0x76	vk	vk	𖩸𖪠	vk	
0x76	vlc	vlc	𖩹𖪮	vlc	
0x76	vlx	vlx	𖩻𖪮	vlx	
0x76	vlz	vlz	𖩸𖪮	vlz	
0x76	vmc	vmc	𖩹𖪫	vmc	
0x76	vmx	vmx	𖩻𖪫	vmx	
0x76	vmz	vmz	𖩸𖪫	vmz	
0x76	vnc	vnc	𖩹𖪬	vnc	
0x76	vngc	vngc	𖩹𖪐	vngc	
0x76	vngx	vngx	𖩻𖪐	vngx	
0x76	vngz	vngz	𖩸𖪐	vngz	
0x76	vnx	vnx	𖩻𖪬	vnx	
0x76	vnz	vnz	𖩸𖪬	vnz	
0x76	vp	vp	𖩸𖪧	vp	
0x76	vq	vq	𖩺	vq	
0x76	vrc	vrc	𖩹𖪲	vrc	
0x76	vrx	vrx	𖩻𖪲	vrx	
0x76	vrz	vrz	𖩸𖪲	vrz	
0x76	vt	vt	𖩸𖪰	vt	
0x76	vuk	vuk	𖩸𖪄𖪠	vuk	
0x76	vungc	vungc	𖩹𖪅𖪐	vungc	
0x76	vungx	vungx	𖩻𖪇𖪐	vungx	
0x76	vungz	vungz	𖩸𖪄𖪐	vungz	
0x76	vuq	vuq	𖩸𖪆	vuq	
0x76	vx	vx	𖩻	vx	
0x76	vyc	vyc	𖩹𖪁	vyc	
0x76	vyq	vyq	𖩸𖪂	vyq	
0x76	vyx	vyx	𖩻𖪃	vyx	
0x76	vyz	vyz	𖩸𖪀	vyz	
0x76	vz	vz	𖩸	vz	
0x77	w	w	𖪦	w	
0x79	y	y	𖪥	y	
